Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-27 05:24:41.078026,0:00,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 0 dropped of 4,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2129 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-27 05:24:41.318669,0:00,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 0 dropped of 4,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2129 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-27 05:24:42.081865,0:00,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 0 dropped of 4,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2129 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-27 05:24:42.325982,0:00,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 0 dropped of 4,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2129 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-27 05:24:43.207513,0:00,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 12,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2129 Kbps,0 KB,19.78 s,,s:8 t:0.35 b:0.000-20.001,False
2021-04-27 05:24:43.442738,0:00,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 12,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2129 Kbps,0 KB,19.28 s,,s:8 t:0.86 b:0.000-20.001,False
2021-04-27 05:24:44.217694,0:01,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 36,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2129 Kbps,0 KB,18.78 s,,s:8 t:1.36 b:0.000-20.001,False
2021-04-27 05:24:44.446909,0:01,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 36,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2129 Kbps,0 KB,18.28 s,,s:8 t:1.86 b:0.000-20.001,False
2021-04-27 05:24:45.220190,0:02,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 60,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2129 Kbps,0 KB,17.77 s,,s:8 t:2.37 b:0.000-20.001,False
2021-04-27 05:24:45.451446,0:02,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 60,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2129 Kbps,0 KB,17.77 s,,s:8 t:2.87 b:0.000-20.103,False
2021-04-27 05:24:46.221606,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 84,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6238 Kbps,400 KB,16.87 s,,s:8 t:3.37 b:0.000-38.541,False
2021-04-27 05:24:46.459826,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 84,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6238 Kbps,400 KB,16.87 s,,s:8 t:3.87 b:0.000-38.541,False
2021-04-27 05:24:47.218461,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 109,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,34.31 s,,s:8 t:4.38 b:0.000-38.541,False
2021-04-27 05:24:47.464549,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 109,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,33.81 s,,s:8 t:4.88 b:0.000-38.541,False
2021-04-27 05:24:48.228770,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 133,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,33.31 s,,s:8 t:5.38 b:0.000-38.541,False
2021-04-27 05:24:48.470032,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 133,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,33.31 s,,s:8 t:5.88 b:0.000-38.541,False
2021-04-27 05:24:49.235811,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 157,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,32.31 s,,s:8 t:6.38 b:0.000-38.541,False
2021-04-27 05:24:49.477468,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 157,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,32.31 s,,s:8 t:6.88 b:0.000-38.541,False
2021-04-27 05:24:50.243525,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 181,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,31.30 s,,s:8 t:7.38 b:0.000-38.541,False
2021-04-27 05:24:50.485079,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 181,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,31.30 s,,s:8 t:7.88 b:0.000-38.541,False
2021-04-27 05:24:51.248364,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 205,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,30.30 s,,s:8 t:8.38 b:0.000-38.541,False
2021-04-27 05:24:51.490916,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 205,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,29.79 s,,s:8 t:8.89 b:0.000-38.541,False
