Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:39:10.420789,0:00,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / -,0x0@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),241 Kbps,16 KB,10.00 s,,s:c4c t:0.00 b:0.000-10.001 P,False
2021-04-23 21:39:10.655466,0:00,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / -,0x0@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),241 Kbps,16 KB,10.00 s,,s:c4c t:0.00 b:0.000-10.001 P,False
2021-04-23 21:39:11.438589,0:00,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / -,0x0@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),241 Kbps,16 KB,16.46 s,,s:c4c t:0.00 b:0.000-16.461 P,False
2021-04-23 21:39:11.661091,0:00,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / -,0x0@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),241 Kbps,16 KB,16.46 s,,s:c4c t:0.00 b:0.000-16.461 P,False
2021-04-23 21:39:12.427268,0:00,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.00M.08 (395) / opus (251),254 Kbps,16 KB,10.18 s,,s:c4c t:0.00 b:0.000-10.177 P,False
2021-04-23 21:39:12.663309,0:00,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.00M.08 (395) / opus (251),254 Kbps,16 KB,10.18 s,,s:c4c t:0.00 b:0.000-10.177 P,False
2021-04-23 21:39:13.428808,0:00,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.00M.08 (395) / opus (251),274 Kbps,7 KB,15.35 s,,s:c4c t:0.00 b:0.000-15.349 P,False
2021-04-23 21:39:13.664444,0:00,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.00M.08 (395) / opus (251),274 Kbps,7 KB,15.35 s,,s:c4c t:0.00 b:0.000-15.349 P,False
2021-04-23 21:39:14.437477,0:00,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 9,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.00M.08 (395) / opus (251),274 Kbps,0 KB,14.66 s,,s:8 t:0.71 b:0.000-15.349,False
2021-04-23 21:39:14.665658,0:00,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 21,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.00M.08 (395) / opus (251),274 Kbps,0 KB,14.66 s,,s:8 t:0.71 b:0.000-15.349,False
2021-04-23 21:39:15.440048,0:01,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 33,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.00M.08 (395) / opus (251),294 Kbps,16 KB,13.65 s,,s:8 t:1.71 b:0.000-15.349,False
2021-04-23 21:39:15.671794,0:01,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 45,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.00M.08 (395) / opus (251),294 Kbps,16 KB,13.65 s,,s:8 t:1.71 b:0.000-15.349,False
2021-04-23 21:39:16.455663,0:02,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 69,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.00M.08 (395) / opus (251),402 Kbps,16 KB,13.76 s,,s:8 t:2.71 b:0.000-16.461,False
2021-04-23 21:39:16.678786,0:02,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 69,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.00M.08 (395) / opus (251),402 Kbps,16 KB,13.76 s,,s:8 t:2.71 b:0.000-16.461,False
2021-04-23 21:39:17.471342,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 93,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.00M.08 (395) / opus (251),445 Kbps,32 KB,16.30 s,,s:8 t:3.72 b:0.000-20.001,False
