Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:03:49.208236,0:00,exyzEFrmLuM / HB8S E7EF 7JTD,640x360 / 0 dropped of 4,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 22:03:49.448713,0:00,exyzEFrmLuM / HB8S E7EF 7JTD,640x360 / 0 dropped of 4,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 22:03:50.219544,0:00,exyzEFrmLuM / HB8S E7EF 7JTD,640x360 / 0 dropped of 4,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 22:03:50.457386,0:00,exyzEFrmLuM / HB8S E7EF 7JTD,640x360 / 0 dropped of 4,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 22:03:51.239450,0:00,exyzEFrmLuM / HB8S E7EF 7JTD,640x360 / 0 dropped of 13,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,19.75 s,,s:8 t:0.37 b:0.000-20.001,False
2021-04-23 22:03:51.462064,0:00,exyzEFrmLuM / HB8S E7EF 7JTD,640x360 / 0 dropped of 13,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,19.75 s,,s:8 t:0.37 b:0.000-20.001,False
2021-04-23 22:03:52.270034,0:01,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 0 dropped of 37,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,18.75 s,,s:8 t:1.37 b:0.000-20.001,False
2021-04-23 22:03:52.469633,0:01,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 0 dropped of 37,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,18.75 s,,s:8 t:1.37 b:0.000-20.001,False
2021-04-23 22:03:53.252143,0:02,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 0 dropped of 37,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,18.75 s,,s:8 t:1.37 b:0.000-20.001,False
2021-04-23 22:03:53.477902,0:02,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 0 dropped of 37,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,18.75 s,,s:8 t:1.37 b:0.000-20.001,False
