Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:49:44.292986,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 90,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2854 Kbps,0 KB,16.61 s,,s:8 t:3.57 b:0.000-20.001,False
2021-04-23 22:49:44.528373,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 90,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2854 Kbps,0 KB,16.61 s,,s:8 t:3.57 b:0.000-20.001,False
2021-04-23 22:49:45.296479,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 102,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2854 Kbps,0 KB,15.60 s,,s:8 t:4.58 b:0.000-20.001,False
2021-04-23 22:49:45.533711,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 114,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2854 Kbps,0 KB,15.60 s,,s:8 t:4.58 b:0.000-20.001,False
2021-04-23 22:49:46.306918,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 126,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4889 Kbps,0 KB,19.75 s,,s:8 t:5.58 b:0.000-25.150,False
2021-04-23 22:49:46.540857,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 138,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4889 Kbps,0 KB,19.75 s,,s:8 t:5.58 b:0.000-25.150,False
2021-04-23 22:49:47.305536,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 150,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4889 Kbps,0 KB,18.74 s,,s:8 t:6.58 b:0.000-25.150,False
2021-04-23 22:49:47.543780,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 162,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4889 Kbps,0 KB,18.74 s,,s:8 t:6.58 b:0.000-25.150,False
2021-04-23 22:49:48.315994,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 174,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4889 Kbps,0 KB,17.74 s,,s:8 t:7.59 b:0.000-25.150,False
2021-04-23 22:49:48.552848,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 186,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4889 Kbps,0 KB,17.74 s,,s:8 t:7.59 b:0.000-25.150,False
2021-04-23 22:49:49.320612,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 198,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),5059 Kbps,756 KB,16.73 s,,s:8 t:8.59 b:0.000-30.001,False
2021-04-23 22:49:49.559038,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 211,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),5059 Kbps,756 KB,16.73 s,,s:8 t:8.59 b:0.000-30.001,False
2021-04-23 22:49:50.324659,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 223,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8205 Kbps,0 KB,20.58 s,,s:8 t:9.59 b:0.000-30.001,False
2021-04-23 22:49:50.563212,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 235,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8205 Kbps,0 KB,20.58 s,,s:8 t:9.59 b:0.000-30.001,False
2021-04-23 22:49:51.328901,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 247,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,240 KB,35.00 s,,s:8 t:10.60 b:0.000-45.420,False
2021-04-23 22:49:51.565634,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 259,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,240 KB,35.00 s,,s:8 t:10.60 b:0.000-45.420,False
2021-04-23 22:49:52.334770,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 271,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,33.99 s,,s:8 t:11.60 b:0.000-45.420,False
2021-04-23 22:49:52.571332,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 283,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,33.99 s,,s:8 t:11.60 b:0.000-45.420,False
2021-04-23 22:49:53.347390,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 307,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,32.98 s,,s:8 t:12.60 b:0.000-45.420,False
2021-04-23 22:49:53.579874,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 307,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,32.98 s,,s:8 t:12.60 b:0.000-45.420,False
2021-04-23 22:49:54.350459,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 331,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,31.98 s,,s:8 t:13.61 b:0.000-45.420,False
