Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:30:03.322538,0:00,exyzEFrmLuM / TDCH M78A GRFP,640x360*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6336 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 21:30:03.564023,0:00,exyzEFrmLuM / TDCH M78A GRFP,640x360*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6336 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 21:30:04.323623,0:00,exyzEFrmLuM / TDCH M78A GRFP,640x360*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6336 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 21:30:04.568615,0:00,exyzEFrmLuM / TDCH M78A GRFP,640x360*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6336 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 21:30:05.336970,0:00,exyzEFrmLuM / TDCH M78A GRFP,640x360*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6336 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 21:30:05.573751,0:00,exyzEFrmLuM / TDCH M78A GRFP,640x360*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6336 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 21:30:06.341505,0:00,exyzEFrmLuM / TDCH M78A GRFP,640x360*2.00 / 0 dropped of 27,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6336 Kbps,0 KB,19.16 s,,s:8 t:0.94 b:0.000-20.001,False
2021-04-23 21:30:06.580741,0:01,exyzEFrmLuM / TDCH M78A GRFP,640x360*2.00 / 0 dropped of 27,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6336 Kbps,0 KB,19.16 s,,s:8 t:0.94 b:0.000-20.001,False
2021-04-23 21:30:07.356241,0:01,exyzEFrmLuM / TDCH M78A GRFP,640x360*2.00 / 0 dropped of 51,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6336 Kbps,0 KB,18.16 s,,s:8 t:1.95 b:0.000-20.001,False
2021-04-23 21:30:07.585687,0:02,exyzEFrmLuM / TDCH M78A GRFP,640x360*2.00 / 0 dropped of 51,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6336 Kbps,0 KB,18.16 s,,s:8 t:1.95 b:0.000-20.001,False
