Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-24 03:03:04.655998,0:00,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),18412 Kbps,0 KB,12.16 s,,s:c4c t:0.00 b:0.000-12.161 P,False
2021-04-24 03:03:04.898472,0:00,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),18412 Kbps,0 KB,12.16 s,,s:c4c t:0.00 b:0.000-12.161 P,False
2021-04-24 03:03:05.661389,0:00,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),18412 Kbps,0 KB,12.16 s,,s:c4c t:0.00 b:0.000-12.161 P,False
2021-04-24 03:03:05.900162,0:00,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),18412 Kbps,0 KB,12.16 s,,s:c4c t:0.00 b:0.000-12.161 P,False
2021-04-24 03:03:06.678171,0:00,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),18412 Kbps,0 KB,12.16 s,,s:c4c t:0.00 b:0.000-12.161 P,False
2021-04-24 03:03:06.907988,0:00,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),18412 Kbps,0 KB,12.16 s,,s:c4c t:0.00 b:0.000-12.161 P,False
2021-04-24 03:03:07.675534,0:00,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 13,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),18412 Kbps,0 KB,11.34 s,,s:8 t:0.88 b:0.000-12.161,False
2021-04-24 03:03:07.916226,0:01,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 25,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),18412 Kbps,0 KB,11.34 s,,s:8 t:0.88 b:0.000-12.161,False
2021-04-24 03:03:08.691408,0:01,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 49,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),18412 Kbps,0 KB,18.18 s,,s:8 t:1.88 b:0.000-20.001,False
2021-04-24 03:03:08.921598,0:02,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 49,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),18412 Kbps,0 KB,18.18 s,,s:8 t:1.88 b:0.000-20.001,False
